danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,ratings,id
0.675,0.751,0,-3.539,1,0.0296,0.0604,0,0.0893,0.612,118.384,181279,4,9,7y9iMe8SOB6z3NoHE2OfXl
0.884,0.559,0,-7.442,1,0.12,0.0236,0,0.101,0.342,97.994,232959,4,9,5IaHrVsrferBYDm0bDyABy
0.656,0.721,5,-5.665,0,0.122,0.298,0,0.173,0.468,148.066,212120,4,9,52okn5MNA47tk87PeZJLEL
0.838,0.771,1,-3.791,1,0.244,0.0117,0,0.0853,0.405,175.957,245387,4,9,2DQ1ITjI0YoLFzuADN1ZBW
0.943,0.498,10,-11.184,0,0.642,0.607,0.705,0.11,0.239,126.563,182256,4,9,1jZT2QH2hDPfA9gis6ETtu
0.489,0.581,11,-5.731,1,0.0281,0.0312,0,0.132,0.494,86.016,196747,4,9,42fw0rxRO2xbesF6mJfd4Y
0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253,4,9,6QgjcU0zLnzq5OrUoSZ3OK
0.896,0.515,2,-5.395,1,0.183,0.0338,0,0.317,0.174,138.016,303077,4,9,4wFjTWCunQFKtukqrNijEt
0.752,0.505,9,-7.621,1,0.253,0.535,0.00000255,0.104,0.419,91.97,197437,4,9,1wjzFQodRWrPcQ0AnYnvQ9
0.596,0.854,7,-5.114,0,0.463,0.0169,0,0.124,0.152,120.274,203418,4,9,2iUXsYOEPhVqEBwsqP70rE
0.672,0.655,10,-5.021,0,0.0311,0.0362,0,0.117,0.556,134.945,201240,4,9,6Qn5zhYkTa37e91HC1D7lb
0.88,0.428,9,-8.28,1,0.206,0.149,0.0000507,0.114,0.333,100.007,172800,4,9,7sO5G9EABYOXQKNPNiE9NR
0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,223347,4,9,75ZvA4QfFiZvzhj2xkaWAh
0.735,0.677,2,-4.979,1,0.093,0.0762,0.0000217,0.111,0.188,100.584,211440,4,9,77UjLW8j5UAGAGVGhR5oUK
0.601,0.724,6,-4.856,1,0.0486,0.0945,0.00000168,0.12,0.508,102.061,207905,4,8,4hQ6UGyWQIGJmHSo0J88JW
0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,312820,4,8,2xLMifQCjDGFmkHkpNLD9h
0.909,0.628,2,-5.456,1,0.201,0.0739,0,0.108,0.406,145.905,276147,4,8,6n4U3TlzUGhdSFbUUhTvLP
0.936,0.523,5,-6.71,1,0.0597,0.239,0,0.117,0.699,119.889,124056,4,8,43ZyHQITOjhciSUUNPVRHc
0.589,0.731,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,268867,4,8,5k38wzpLb15YgncyWdTZE4
0.622,0.712,5,-7.321,1,0.066,0.0573,0,0.13,0.487,140.025,211360,4,8,2QZ7WLBE8h2y1Y5Fb8RYbH
0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187,4,8,3GCdLUSnKSMJhs4Tj6CV3s
0.815,0.816,2,-5.474,1,0.269,0.00299,0,0.159,0.498,181.967,190288,4,8,2UVbBKQOdFAekPTRsnkzcf
0.698,0.375,5,-8.279,1,0.0491,0.652,0,0.173,0.534,91.92,201000,4,8,1mXVgsBdtIVeCLJnSnmtdV
0.8,0.585,10,-7.343,1,0.0924,0.264,0,0.153,0.779,126.058,213400,4,8,6PGoSes0D9eUDeeAafB2As
0.854,0.463,5,-6.159,1,0.137,0.117,0,0.354,0.549,120.024,225773,4,8,0b9oOr2ZgvyQu88wzixux9
0.912,0.412,7,-8.074,1,0.124,0.0164,0.013,0.104,0.422,154.983,238614,4,8,0TlLq3lA83rQOYtrqBqSct
0.677,0.556,9,-6.544,1,0.0306,0.263,0,0.105,0.521,80.009,179507,4,8,1HXy5I3HTWq8OvxCn0z7G7
0.929,0.723,11,-5.792,0,0.109,0.0672,0,0.346,0.458,125.022,223962,4,8,2771LMNxwf62FTAdpJMQfM
0.755,0.599,8,-5.042,1,0.224,0.147,0,0.109,0.755,133.123,216632,4,8,10Igtw8bSDyyFs7KIsKngZ
0.66,0.775,2,-4.926,1,0.172,0.0553,0,0.129,0.635,157.036,157643,4,8,4HbiCvH1R7mVOJ7KY7JQBD
0.876,0.519,11,-6.531,1,0.143,0.202,0,0.108,0.158,94.981,175230,4,8,1ZAyjvIk9YiD76yYy0TEG6
0.655,0.603,8,-5.014,1,0.0555,0.0959,0,0.107,0.452,126.088,190643,4,8,3T9CfDxFYqZWSKxd0BhZrb
0.82,0.568,6,-8.23,0,0.411,0.0256,0,0.0952,0.535,152.279,210787,4,8,2Yl4OmDby9iitgNWZPwxkd
0.72,0.807,11,-4.59,0,0.0432,0.129,0,0.183,0.305,124.946,197993,4,8,0tBbt8CrmxbjRP0pueQkyU
0.908,0.524,1,-7.955,1,0.181,0.00111,0.000678,0.383,0.109,138.015,224285,4,8,0dIoGTQXDh1wVnhIiSyYEa
0.602,0.658,1,-5.934,1,0.0558,0.0233,0.00006,0.237,0.268,145.031,197547,4,8,5OCJzvD7sykQEKHH7qAC3C
0.745,0.346,1,-7.709,1,0.331,0.00552,0,0.0881,0.112,203.911,237240,4,8,0ZNrc4kNeQYD9koZ3KvCsy
0.705,0.64,11,-6.928,0,0.225,0.0237,0,0.262,0.887,144.077,203760,4,8,7gvd8xj4QgPqbQSsn5pV7d
0.845,0.561,1,-5.253,0,0.0778,0.211,0.00000349,0.0383,0.811,109.974,200853,4,8,6wmAHw1szh5RCKSRjiXhPe
0.622,0.571,0,-5.338,0,0.0493,0.0458,0,0.122,0.635,81.059,225013,4,8,6TFO7bRauf2CEXh9qy2QcY
0.798,0.539,1,-6.351,1,0.0421,0.199,0.0000166,0.165,0.394,136.949,202547,4,8,5Z3GHaZ6ec9bsiI5BenrbY
0.791,0.862,9,-3.24,0,0.11,0.037,0.0000219,0.0814,0.592,123.994,214847,4,7,7ef4DlsgrMEH11cDZd32M6
0.704,0.611,2,-6.112,1,0.0409,0.217,0,0.0812,0.22,100,189467,4,7,2FY7b99s15jUprqC0M5NCT
0.547,0.56,7,-5.86,1,0.0283,0.159,0,0.103,0.485,131.855,193306,3,7,2zMDMCtGzTOD8qVHyznGIl
0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713,4,7,7qiZfU4dY1lWllzX7mPBI3
0.89,0.633,11,-5.475,1,0.168,0.0232,0.000343,0.0993,0.425,139.948,233087,4,7,1XRgIKC5TPwo7nWGyKqgG0
0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,260000,5,7,5WvAo7DNuPRmk4APhdPzi8
0.791,0.839,11,-4.284,1,0.266,0.0588,0.0000626,0.259,0.383,170.113,202636,4,7,2YzmfPLqUx5CJOaw5ThsBV
0.674,0.506,6,-10.532,1,0.0434,0.173,0,0.0866,0.183,145.965,259333,4,7,5WoaF1B5XIEnWfmb5NZikf
0.588,0.408,3,-8.662,1,0.0237,0.113,0,0.13,0.484,85.008,205453,4,7,0OWZFobGSIW9GrSlQ9C5pc
0.56,0.68,6,-7.648,0,0.321,0.555,0,0.116,0.319,89.391,173800,4,7,0d2iYfpKoM0QCKvcLCkBao
0.461,0.593,1,-4.954,1,0.0356,0.17,0,0.307,0.175,134.17,228373,3,7,09mEdoA6zrmBPgTEN5qXmN
0.563,0.717,1,-5.186,1,0.337,0.000874,0,0.183,0.427,82.064,229670,4,7,51rXHuKN8Loc4sUlKPODgH
0.659,0.567,5,-9.248,1,0.0363,0.203,0.925,0.121,0.139,100.323,214924,4,7,5V6ZwMW58YZdDvmUmpy7KE
0.903,0.675,11,-3.445,0,0.214,0.542,0.0000128,0.0595,0.442,96.507,417920,4,7,3V8UKqhEK5zBkBb6d6ub8i
0.362,0.882,3,-3.717,1,0.0973,0.0791,0,0.15,0.864,199.811,185200,4,6,4L9Ds4mpD3SuYoWwFUlv16
0.916,0.727,1,-6.556,1,0.0861,0.00214,0.000145,0.118,0.201,94.997,219707,4,6,4PpuH4mxL0rD35mOWaLoKS
0.624,0.294,5,-17.055,0,0.0496,0.346,0.00352,0.122,0.0827,100.075,254459,4,6,4RDYjjvx0CNbYfGZYjcjPx
0.707,0.632,10,-7.031,1,0.0789,0.103,0.0000109,0.0841,0.372,97.04,278893,4,6,1LhMopPAallLeaeNutqbgS
0.899,0.586,11,-7.866,0,0.344,0.279,0,0.0836,0.492,150.001,214467,4,6,3qN5qMTKyEEmiTZD38BNTT
0.632,0.804,7,-6.109,1,0.0503,0.101,0,0.17,0.35,92.456,199625,4,6,6n6OQfBpCgzF9oEg8zhBN7
0.921,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,135090,4,6,0JP9xo3adEtGSdUEISiszL
0.799,0.597,5,-5.131,0,0.0611,0.0788,0.00000566,0.1,0.419,110.001,199849,4,6,0GxQ1A5L9xnMOytbP6eKBG
0.552,0.541,9,-8.931,0,0.11,0.0836,0.0000261,0.217,0.771,180.033,175987,4,5,5avRbfv3BkUssXekEd8HmL
0.851,0.666,11,-5.334,0,0.0694,0.139,0,0.105,0.0585,134.068,129105,4,5,5PIfH6BzcmH04RDmtzF0BN
0.477,0.61,11,-5.628,0,0.144,0.225,0,0.107,0.358,79.882,213993,4,5,6CTWathupIiDs7U4InHnDA
0.791,0.848,1,-3.456,1,0.0506,0.183,0,0.409,0.828,95,200480,4,5,6KuqAtoeVzxAYOaMveLNpH
0.669,0.308,11,-10.068,1,0.029,0.883,0,0.0984,0.52,64.934,121887,4,5,7AFASza1mXqntmGtbxXprO
0.638,0.367,4,-7.906,1,0.0266,0.84,0,0.0999,0.219,71.957,217120,4,5,2VIPU72L6tIR4w8J8ap6Kp
0.544,0.781,6,-6.16,0,0.0311,0.00585,0,0.191,0.527,144.075,221800,4,5,4gB7HrYHbJVJ5RFOjxmoq4
0.713,0.831,1,-4.75,0,0.15,0.0168,0,0.118,0.584,173.948,332301,4,5,1BuZAIO8WZpavWVbbq3Lci
0.836,0.544,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028,217947,4,5,76cy1WJvNGJTj78UqeA5zr
0.799,0.67,11,-7.382,1,0.0473,0.0364,0.482,0.307,0.255,104.979,210719,4,4,1edglrDO02g2gTOXtamNQo
0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,204347,4,4,0pqnGHJpmpxLKifKRmU6WP
